id,sentiment
"5012_7",0.9431051562978147
"2437_3",0.038838240310775714
"505_9",0.9398417346078072
"9070_10",0.9128266995308031
"1234_3",0.019736235203368924
"4880_1",0.01355689187737578
"3981_4",0.10386695333426128
"134_1",0.01399549221735867
"3211_10",0.9732008164833938
"2559_10",0.9291480952755812
"4512_3",0.019894237394105917
"5957_1",0.011358319106880082
"11626_9",0.9867471025483795
"915_10",0.9621768573875457
"5569_10",0.9628572885987763
"12396_9",0.9693844058980906
"6494_2",0.13969984252393516
"3262_1",0.015304289308168026
"3916_10",0.8322734204092684
"787_1",0.04279799622908623
"11092_9",0.9816885963727109
"2818_10",0.9749602015016607
"5271_2",0.29107054255409176
"4057_7",0.9595612453732761
"5042_1",0.032667064752688525
"1204_1",0.2061685567341165
"3651_2",0.06271922168464364
"11763_8",0.978382958950784
"7766_10",0.9727368173874955
"3498_1",0.022238620875382073
"11578_10",0.9663817345067688
"3691_1",0.11969786326147476
"11947_10",0.9597469950148599
"11475_2",0.011651484336249473
"8568_9",0.23858642390852253
"8247_2",0.06329660025114568
"9544_7",0.6172661776889968
"9753_8",0.5942144134891338
"6824_7",0.5361931573488317
"2799_1",0.0192134476707993
"10459_1",0.026940879356611457
"1894_10",0.19348872494548064
"9726_7",0.7516834353834234
"10923_1",0.011685510447431768
"7946_3",0.21303965867031327
"7509_10",0.983122089674243
"3273_9",0.570972621060075
"2716_3",0.4944088481571329
"4622_1",0.010354456322069766
"1204_8",0.8625700910232871
"71_4",0.0324942756903218
"6508_9",0.5714050347557555
"7819_10",0.9857240447712103
"695_10",0.2271836248070031
"10844_10",0.9775919131194388
"2413_1",0.7987148287588883
"8768_1",0.012134720629206576
"4536_10",0.9773809390319106
"2576_9",0.9853456635962659
"4473_2",0.0187995167545487
"65_2",0.3631647056131785
"6114_2",0.16714686457210576
"7458_1",0.00936995793770021
"10815_2",0.019499475127288175
"8344_1",0.033798518851399714
"1975_9",0.7196218979872937
"1659_1",0.01077259343158701
"11030_10",0.9627304172443212
"5405_7",0.887687412461382
"2539_3",0.41198504043819983
"6565_8",0.9601445231367683
"1826_10",0.977655724364594
"2577_8",0.9449639006927971
"6032_7",0.8641133570106648
"3146_9",0.9710512485369803
"798_1",0.015220443322785106
"63_10",0.7250126545173825
"11819_10",0.9707190808999925
"2905_7",0.9663750641660073
"2716_10",0.9265545345371008
"1717_10",0.8780873970475966
"1036_3",0.06557034529032527
"11583_10",0.9859328412216825
"962_9",0.9834399529937751
"10203_2",0.012809755785341591
"12225_1",0.010090477063118454
"10322_9",0.19589132399125322
"7601_2",0.33819603162125067
"1675_4",0.7817773716819845
"8235_3",0.012675603610717965
"680_2",0.14877636360568988
"5208_3",0.014814609639946954
"10678_2",0.039633081568206614
"6072_10",0.8372675573062215
"1216_1",0.01152366823069606
"11434_1",0.014308388434035306
"12480_8",0.9736337009622872
"8844_10",0.9409711723540825
"10506_1",0.009777352149991373
"9766_3",0.6311547249716147
"7804_4",0.14250880795932222
"44_4",0.018905518480956097
"11226_1",0.027937723268994602
"11378_2",0.6928425691798143
"7805_1",0.011221108031892437
"4692_10",0.7750969825286687
"2928_9",0.32930970938240056
"8785_10",0.9816599383779568
"3083_8",0.9679419461544575
"626_10",0.9785832537216207
"9228_10",0.5121656893511973
"66_10",0.9783703669668198
"3824_3",0.7854875844005806
"7115_8",0.9149092192154173
"11893_10",0.9831266902043064
"1628_1",0.01776946364564153
"2236_4",0.036926228110109476
"2032_1",0.021308125202048105
"6613_10",0.9710121321206328
"1582_8",0.18746571184365154
"304_2",0.010118769698645795
"2441_10",0.9809603039612651
"12437_1",0.011039115821907816
"9822_1",0.023883461662885984
"10481_3",0.7278433868035813
"9193_10",0.8987894028021401
"3233_9",0.9410087070323873
"7430_8",0.9558200545853925
"10049_1",0.013153405839039468
"6384_10",0.9745959645315357
"3993_9",0.9702184309152676
"4545_2",0.01478635110012028
"11500_4",0.3818320076159974
"12127_10",0.9698018204609006
"7277_2",0.012888642036494185
"8927_3",0.06022804122386826
"5970_9",0.5298373371786756
"12115_4",0.023193745214695513
"6132_10",0.9846059858754665
"4178_9",0.9675598879053
"11453_7",0.2472200566546249
"6569_9",0.5586689015432843
"3924_7",0.23513995211238203
"6425_1",0.01133997438658263
"1141_1",0.0222810318299144
"3366_2",0.011711378608912809
"6700_7",0.9605114822344474
"7948_8",0.8070045381320303
"2750_8",0.9796301702655772
"11326_1",0.016312262921474287
"231_8",0.936951154042143
"8941_8",0.8794320782045688
"8304_7",0.3735968012197453
"12179_2",0.057103739130529
"3808_1",0.031211681689328103
"2710_1",0.01643027102246516
"4833_1",0.017033805219218334
"10405_7",0.978571473422968
"449_9",0.9670337114608657
"7259_10",0.31665999325747385
"8513_10",0.9680873242220285
"801_8",0.9839148407288286
"11322_8",0.8999183870882308
"8417_9",0.8706059389063892
"7059_8",0.2602199793167201
"681_3",0.03778412656150206
"3135_9",0.9671571044408804
"7172_3",0.025461865325196367
"11061_10",0.9728219190830832
"9555_9",0.8179720432025018
"1331_1",0.008972057080054193
"9155_3",0.011885776494841765
"8765_8",0.8771297602032947
"4714_8",0.8832444492948088
"7593_9",0.9657494966671483
"7769_1",0.02074517704576305
"5016_8",0.12300009074871078
"11917_2",0.028768241564175182
"3311_8",0.3345222740589308
"6784_4",0.8844391558702114
"6685_7",0.9682750213560795
"1232_8",0.9114138607309951
"765_2",0.06307675044043988
"6159_2",0.028354247085645996
"12037_3",0.02437896873975394
"60_8",0.9553086649602971
"6138_10",0.9513699045653189
"4759_4",0.15490993356296018
"631_10",0.983774839684314
"5993_10",0.9806466083520567
"2751_10",0.9697548007355621
"7234_1",0.08973148741510927
"7966_3",0.016376836523138975
"296_4",0.26406271756602473
"8252_4",0.38266159085012813
"10333_1",0.01591681114032732
"5950_10",0.5125250251168685
"2735_9",0.9717921424641329
"900_1",0.013317775180231136
"2350_3",0.05911071816512792
"1457_10",0.8872579045028512
"10226_10",0.9700682656266946
"9198_7",0.9718962441026345
"1072_2",0.01875203677536993
"8332_10",0.977965907967831
"6264_8",0.9762927791822766
"1092_9",0.9786301977504785
"11888_10",0.9107294052422051
"11702_8",0.38896348792264196
"8704_1",0.026001706189079005
"11458_10",0.9700545994449246
"8218_9",0.8382069248147945
"3739_8",0.9549049523410656
"4787_3",0.601863441005985
"12097_10",0.7307705633686061
"7894_1",0.009532459430292432
"11601_2",0.02450071925991719
"4417_1",0.28099087830271785
"11108_10",0.9635501523087315
"5673_8",0.9024053814237765
"481_2",0.11867565104274716
"6892_2",0.010215641117314635
"5203_1",0.06469081045729355
"18_1",0.016754446302164442
"5488_8",0.952527867192758
"750_7",0.6759985522085847
"1478_4",0.01746256312168177
"11340_2",0.012649930176617662
"8735_3",0.03605413658694681
"7404_3",0.12690605333461205
"5681_2",0.01388477951187895
"5863_10",0.17451827789566185
"602_1",0.010083527558997964
"9474_7",0.7046864719428492
"12075_3",0.2163122532603896
"1148_8",0.897519718023035
"2192_4",0.9263685596673834
"1394_1",0.014127198434591691
"2643_3",0.06910140524996733
"8214_7",0.9197096020377628
"6728_1",0.12026818155885136
"5397_8",0.9588965523977835
"7056_7",0.6972847802231349
"2669_3",0.01710576156869029
"10713_10",0.9809364255633853
"1349_4",0.24241048124859013
"3254_1",0.01060210563690951
"9717_10",0.93551897299568
"11358_4",0.011104576921961245
"12262_1",0.0140711764466814
"1332_1",0.010057987367405553
"6116_2",0.037163674938215124
"6324_3",0.02179174475225445
"10808_8",0.7186860747096726
"11632_4",0.022378018797285647
"2881_3",0.025556276824272407
"3524_1",0.010121055298676972
"10503_8",0.09191836289065866
"11525_1",0.008980735315626332
"9973_4",0.018319907557343636
"9804_1",0.010919527743466582
"1865_8",0.7660280260970362
"8001_9",0.9727947359096764
"5776_8",0.6923440430303656
"11848_10",0.977935494674901
"4809_3",0.06809334094460516
"841_9",0.9675013766620237
"227_10",0.9275230626718364
"1833_9",0.986551748649212
"9471_10",0.9842136679296208
"960_3",0.030918438110202052
"10763_1",0.05622240314782728
"1330_1",0.009979664360558731
"326_9",0.970889392222283
"3392_10",0.9422836687590614
"5883_2",0.036158491120307376
"12168_1",0.012442274431634436
"7525_10",0.8577192895659264
"10578_1",0.0680303540202227
"9173_3",0.024884935392929967
"7214_2",0.5884290062910479
"7163_10",0.8142768936193028
"5177_8",0.7504502293685203
"3372_7",0.6546242253754748
"6041_8",0.7296334228510821
"1590_10",0.9782575660249512
"31_10",0.928728616185637
"2533_8",0.9701817680494985
"7927_10",0.6432297964827519
"5037_2",0.07349026004855837
"6046_2",0.13435254793889642
"2099_3",0.03051151842116787
"133_1",0.10583336164505618
"205_2",0.01881110454913465
"374_9",0.9646357610211836
"8944_10",0.9074203645060005
"799_4",0.08182474208895088
"8832_9",0.9342662971451903
"3836_10",0.9863792917337569
"2940_1",0.0337004949646171
"946_1",0.10069657921593379
"9310_1",0.018561498738454064
"5853_8",0.25641905019909195
"10852_9",0.5691494014218087
"4061_4",0.4427116432459899
"10301_10",0.9710345943836375
"11104_3",0.011397002641022684
"9339_3",0.06157627965796864
"537_10",0.9837635122778313
"8661_7",0.9146277260430273
"9381_4",0.08804174719190325
"12473_3",0.031603078651521774
"5140_8",0.9765651887481177
"4624_4",0.011446889640807395
"9156_3",0.9508893910200424
"5980_2",0.030754325360766763
"5920_7",0.9758516075776404
"4013_1",0.11736533732163294
"11879_2",0.012921901168881186
"1317_10",0.96654285596621
"4647_10",0.9210683081434322
"2550_1",0.010165257692639961
"641_8",0.24563777536764475
"10069_10",0.9571668564975424
"12215_10",0.6549110652528519
"6293_10",0.9653169755741754
"1416_7",0.9805566264312898
"8561_9",0.8959530821423296
"1981_10",0.8480433500669596
"1667_2",0.1070604197509042
"9680_1",0.053175679679858055
"888_1",0.009451547533394576
"2202_4",0.03317264301070258
"8835_2",0.030036248691151454
"9340_3",0.45113826875480506
"8742_10",0.4685452589779711
"1892_2",0.010882907713821204
"11940_10",0.9281316609382689
"5976_2",0.01096535418969324
"5430_8",0.9152250862001313
"9125_9",0.9824409909478823
"5217_8",0.9204904201982026
"5257_10",0.9478875733393378
"5487_8",0.8237047808578278
"10815_8",0.8113563229553485
"12438_1",0.015313382120266509
"11433_3",0.2010712109943432
"11570_1",0.25847430307091424
"11880_10",0.9795769983563843
"1983_3",0.3994511743678983
"2916_1",0.025460749678426837
"8119_10",0.985345680518977
"10960_2",0.026037509097948462
"2798_2",0.012589802041623481
"2797_1",0.0434613403589362
"9931_4",0.16029475285949443
"6244_10",0.9305892174034521
"8361_2",0.012000044651048895
"7098_10",0.9298218157227094
"9107_10",0.98262665256895
"9860_10",0.8920879309397057
"10252_1",0.01030323915265449
"12015_8",0.9402777767222086
"2696_4",0.3636448833805684
"9301_8",0.7797577000036262
"799_7",0.24517837689958885
"9411_7",0.9796609149863746
"4172_1",0.012520174910866893
"8008_10",0.9862660951179143
"11436_1",0.011142773798243386
"3464_10",0.9831140223007285
"5826_3",0.026035870412995814
"5460_4",0.019938390937657976
"8920_3",0.025736746615911833
"1465_3",0.05169225459730213
"7571_1",0.011468310098569854
"3416_10",0.9668864838576542
"11088_7",0.9562265175329063
"7007_10",0.9770856733450777
"11317_7",0.8949404478878096
"11639_7",0.9289595825567939
"1871_10",0.972853004631488
"1551_7",0.9629198771601768
"4089_4",0.015201435817381403
"8145_9",0.9830755228821477
"1243_7",0.9834277249661456
"9082_8",0.9551653837425792
"11807_8",0.8749699939342636
"6154_10",0.9734238563559965
"2082_8",0.7828692684300028
"9142_4",0.29227822921292557
"6126_8",0.7753703378615472
"9774_1",0.01200457813203197
"5137_10",0.9306023077480611
"11085_1",0.01055084741891014
"4541_1",0.012944732158748813
"10478_10",0.9812306587526004
"8479_3",0.2757496831186596
"11220_1",0.09946334054909126
"0_10",0.9654411477445446
"5235_8",0.9605144909001033
"457_2",0.10017431244661032
"6784_7",0.9527524120197047
"11527_10",0.9813244793111405
"5935_7",0.960618924755764
"3697_10",0.9749403212033639
"8318_10",0.9184887798977149
"6770_8",0.8405731877054754
"11760_7",0.8050268548237725
"10344_9",0.9845278572073087
"12363_4",0.8735305223639583
"2233_2",0.19797468854846215
"12184_10",0.9855732267099182
"4668_8",0.030677580139658978
"2293_4",0.06222157266157125
"5886_8",0.9834086775475746
"8403_4",0.6302061428682441
"2493_3",0.03966309801109961
"7224_2",0.02314470759075383
"7753_10",0.9642910439484279
"476_9",0.35717091474437984
"3760_7",0.4633314000118588
"8371_1",0.013331024415134235
"2541_10",0.8354092118676268
"12052_2",0.023918836786836376
"2320_1",0.17602075956990487
"5598_8",0.6058361646080189
"12342_1",0.009961097484980405
"7391_9",0.8908774551636968
"2615_1",0.017440112957737994
"11251_4",0.1164119508435381
"9946_2",0.011643234287836063
"10571_10",0.9030532317844789
"3984_1",0.01245960950963239
"4633_10",0.9807639040704244
"548_10",0.9507206958355339
"1732_1",0.01265730217390675
"3559_7",0.9551327668981149
"10212_7",0.35504620353861605
"8950_7",0.8787293068410742
"8157_10",0.9846732566039864
"5986_9",0.9827027173329566
"10263_7",0.928230607443362
"2168_10",0.9832197466773546
"4424_4",0.4999912540362336
"6944_10",0.922722247801891
"11467_7",0.7802720202404316
"3630_8",0.773128174795591
"2405_1",0.019027913422077037
"7517_1",0.7318256007767907
"8116_10",0.5631722978925342
"5368_4",0.18467952826552028
"2045_1",0.017067505351547548
"11303_8",0.9743481240156966
"11077_2",0.029032439554694797
"6314_10",0.9708803794213041
"12137_4",0.15913254123411624
"12180_1",0.010524899857287997
"6403_10",0.9778942998337099
"2019_1",0.009993185985081015
"7921_7",0.9693051210979935
"3977_10",0.9603074280911728
"11277_9",0.19083742389769792
"8398_1",0.012106475642740791
"1429_3",0.04556308920275618
"9628_4",0.037107123135512475
"2472_3",0.22615362632386363
"5811_4",0.7801184339145979
"11663_3",0.009780009183849274
"3153_1",0.012650035586849823
"11881_2",0.01647692611828265
"767_7",0.9492198202178644
"12243_10",0.9758159172986395
"10969_8",0.9764786838478844
"8689_10",0.4173955424974349
"1854_10",0.9772698745887886
"12392_4",0.012962446951706228
"6627_2",0.008997504240012378
"6819_10",0.9687356377634472
"1587_9",0.4752574002672676
"6999_10",0.9800152345184336
"9128_1",0.22674495807843428
"7141_1",0.10104090526649462
"4485_8",0.9292835644538592
"7368_7",0.4804301934726907
"7698_4",0.9464436228745474
"8376_3",0.06187639624128053
"1862_1",0.017713786875052314
"11217_9",0.9481622174426984
"5179_4",0.0553002175863573
"6524_3",0.056578675360414235
"11877_10",0.8783333222127909
"6055_10",0.9839281587877577
"9372_1",0.02047581908248021
"8029_1",0.1855529247963757
"9546_10",0.041851960319603004
"5514_10",0.9763837240486459
"8869_8",0.9444877122078967
"8290_10",0.9795281844240677
"11619_9",0.7212066281638635
"5949_4",0.7653282379924955
"10146_1",0.9163550812097098
"11776_10",0.47614057371712665
"2146_9",0.9748418874026814
"6461_10",0.8932828819116359
"10480_4",0.051143374156906146
"9021_10",0.8612074615273281
"11802_10",0.9848778855118928
"9139_2",0.9076967212980855
"5590_4",0.4125924139385852
"5631_9",0.7094571606362491
"6333_3",0.06840515489483207
"10455_1",0.034745076176396855
"10394_1",0.19121751576905743
"8814_8",0.9695488028446083
"11264_3",0.02357500144750856
"2255_9",0.9765152776764574
"3915_8",0.26190834278190817
"3386_10",0.9852198482329723
"5531_2",0.0431881808987157
"1676_4",0.04901889694980129
"7711_8",0.9753377876052478
"7871_9",0.9836088561417208
"11101_8",0.8357796794970699
"11562_1",0.014967218023854059
"11609_10",0.9721473627992809
"9556_1",0.0212655213661118
"7149_3",0.9755196470583225
"11807_3",0.22939646702468777
"12106_10",0.9881157735439943
"4763_1",0.029468285837359116
"2007_3",0.023882483083038863
"8454_8",0.9827521190694313
"4656_10",0.9185481628615624
"717_8",0.9629666941710376
"3501_4",0.19561663164372273
"6562_4",0.021120778757374146
"3926_1",0.03842874055919014
"7497_1",0.010328503672491413
"4257_9",0.9660265208554352
"4111_1",0.013081359417975015
"9865_10",0.964415405473561
"8323_4",0.34440796915979033
"2228_4",0.05431422311719507
"1180_7",0.9795539029387528
"6315_8",0.980859436048101
"12271_10",0.7250902128017044
"4567_2",0.7751908438012002
"8745_8",0.8347251794179333
"4994_1",0.009018766977290359
"2842_4",0.05485788233127287
"674_9",0.9258890601988193
"4431_3",0.058474953906806945
"2534_4",0.19912317727296683
"378_9",0.9606677978583004
"6039_9",0.790383177261115
"9551_7",0.9578306022857185
"1273_7",0.23295104317015283
"4222_4",0.1280239208071427
"7469_1",0.01716508218928342
"8733_3",0.5512442735821624
"9324_4",0.24663920400393116
"8888_4",0.10104162977662859
"2872_9",0.699510963410426
"2123_8",0.9836448435783648
"4982_7",0.9568377353975243
"10668_1",0.035563530150838914
"2014_7",0.9483660652336818
"4211_3",0.02715409174960645
"1202_9",0.8542377039150765
"5450_4",0.0357149473903421
"2484_1",0.03322089573067028
"2427_8",0.728786304417401
"405_3",0.01025851265607533
"1_10",0.9854912486393294
"4498_4",0.34528843136168363
"50_3",0.03660212779393282
"10113_9",0.985929682225868
"8919_3",0.023479836461455815
"1338_7",0.6347290275372143
"9817_8",0.9822271385962814
"10824_7",0.49592227254384624
"12165_8",0.5480939417144851
"11975_8",0.3131325624979502
"8537_1",0.01903958750250112
"4443_9",0.9496496814288664
"207_3",0.01174777523481244
"4247_8",0.6629336108364825
"11333_9",0.9819698126975414
"6357_2",0.31632183548287207
"4477_1",0.015396014641960007
"8774_1",0.025886845236805605
"10049_8",0.9076420093055784
"9621_2",0.021070420046698526
"5428_10",0.9851135195705035
"11693_3",0.02399395941161639
"8731_4",0.07734422022259187
"11209_1",0.024128726135263952
"10581_10",0.01353582995063774
"4289_10",0.9629516155383131
"511_7",0.9094006058846841
"7832_8",0.1501438986027967
"2567_9",0.8837720976935161
"4931_1",0.03248010753217578
"8770_2",0.011326652301044232
"8999_9",0.9859213284733166
"9918_1",0.034094762488548515
"2254_7",0.9594797981546387
"4095_1",0.7687697891341955
"8601_2",0.02937141686644477
"10347_10",0.9657797240689909
"2911_4",0.9251608511672698
"12157_7",0.9744408802943991
"5154_10",0.9840115333297009
"27_9",0.8593746221707989
